Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,No,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
9/15/2009,Hobart,5.3,17.3,0,2.4,8.4,NW,59,NNW,2323,NW,17,33,52,40,1014.4,1011.4,6,7,12.2,15.6,No
9/16/2009,Hobart,9.8,19,1.6,3.2,6.1,NNW,44,NW,2324,NNE,24,15,62,53,1017.5,1012.8,5,8,14.6,17.5,Yes
9/17/2009,Hobart,12,16.6,0.2,2.8,0,NNW,54,NW,2325,SE,24,20,62,92,1007.1,1008.5,6,8,14.5,11.1,No
9/18/2009,Hobart,5.2,16.4,3,1.8,10.7,NNW,28,NNW,2326,ESE,15,17,60,57,1019.1,1017,1,3,11.2,14.7,Yes
9/19/2009,Hobart,8.2,20.5,0,3.2,6.9,N,69,N,2327,WNW,17,31,56,51,1008.5,1001.2,7,7,13.5,17.6,No
9/20/2009,Hobart,7.6,15.9,0.6,3.4,8.5,NW,74,NNW,2328,NW,26,30,43,51,1005.6,1002.6,1,2,12.4,12.9,No
9/21/2009,Hobart,7.3,15.2,0.8,3.2,9.6,W,70,S,2329,SE,15,19,46,48,1008.4,1008.4,3,4,10.4,12.6,No
9/22/2009,Hobart,8.2,11.5,0,4.4,0.1,ENE,48,E,2330,E,22,20,67,86,1005.1,1003,8,8,11,9.5,No
9/23/2009,Hobart,8.4,14.2,26,3.6,1.1,ESE,48,SE,2331,SE,7,15,97,86,995.3,996.5,8,7,11.3,12.8,Yes
9/24/2009,Hobart,6.8,16.9,11.6,2.8,5.3,N,50,NNW,2332,NNW,20,20,65,45,1001,998.7,7,6,10.8,15.5,Yes
9/25/2009,Hobart,6.2,17.7,3,2,6.1,NNW,52,NNW,2333,NW,17,24,86,52,994.8,993.5,7,NA,10.3,15.7,Yes
9/26/2009,Hobart,5.8,15.7,2.2,0,5.9,WSW,57,E,2334,WSW,11,17,53,35,992.1,989.6,5,4,10.6,13.9,Yes
9/27/2009,Hobart,7,12.1,32.4,2.4,4.5,S,83,S,2335,S,35,35,89,78,988.3,999,8,6,10.2,11.4,Yes
9/28/2009,Hobart,8.5,13.3,18,7.8,4.3,SSW,50,S,2336,SSE,26,24,88,66,1009.7,1008.9,7,4,9.6,12.2,Yes
9/29/2009,Hobart,3.1,14,0,3.2,11.1,ESE,22,NW,2337,SE,11,15,61,59,1012.3,1009.5,3,6,10.3,12.6,No
9/30/2009,Hobart,7.2,21.2,0,2,3.5,WNW,91,NNW,2338,NW,19,33,58,80,1003.3,999.3,7,8,13.2,12.8,No
10/1/09,Hobart,7.9,16.6,5.8,3.6,10.4,NW,59,N,2339,NW,22,22,59,31,1001.6,1003.4,5,4,12,14.8,Yes
10/2/09,Hobart,7.4,15,0.2,3.8,10.1,W,41,NNW,2340,W,19,15,65,39,1009.8,1009.4,7,5,9.8,13.2,No
10/3/09,Hobart,6.7,11.8,0.2,3.2,6.6,SSW,33,SSW,2341,SE,13,15,57,42,1020.8,1020.9,7,3,9.2,10.6,No
10/4/09,Hobart,4.2,18.3,0,2.6,10,NNW,39,NNW,2342,NNE,28,19,64,39,1021.1,1017.8,4,6,8.3,17.1,No
10/5/09,Hobart,8.2,15.9,0,2.6,2.1,W,52,NNW,2343,NW,17,17,55,69,1016.1,1016.9,5,8,13.4,12,No
10/6/09,Hobart,5.8,10.4,3.2,3,9.9,SSW,54,S,2344,SSE,17,31,78,46,1025.6,1025.9,4,5,6.5,8.9,Yes
10/7/09,Hobart,4.8,12.2,13.2,4.6,6.5,SE,52,SSW,2345,SE,22,26,83,63,1027.3,1026.9,7,7,6.9,9.2,Yes
10/8/09,Hobart,4.4,13.1,1.2,2.2,5.6,SSE,41,NNW,2346,SE,15,24,69,65,1029.4,1029.7,6,6,7.4,11.5,Yes
10/9/09,Hobart,5.3,12.4,1.6,1.8,7.3,SSW,37,SSW,2347,SE,17,20,63,55,1034.6,1034.5,4,5,8.3,10.2,Yes
10/10/09,Hobart,3.1,13.7,0,NA,11.6,SE,24,NNW,2348,SE,9,17,66,53,1033.9,1030.5,1,1,9.1,13,No
10/11/09,Hobart,5.5,16.1,0,6.4,6,ESE,24,NNW,2349,E,17,15,74,56,1023.8,1018.6,7,5,9,13.8,No
10/12/09,Hobart,5.9,18.1,0,2.2,5.8,N,46,NNW,2350,N,15,20,65,51,1004.4,996.9,2,8,10.8,16,No
10/13/2009,Hobart,8.6,17.4,15.4,3.4,7.6,NW,35,NE,2351,SE,11,17,86,55,991.7,989.4,7,6,10,14.6,Yes
10/14/2009,Hobart,6.9,15.3,6,5,9.5,SE,46,NW,2352,SE,7,28,74,70,993.1,995.3,6,4,12.1,13.5,Yes
10/15/2009,Hobart,7,15.4,0,2.6,9.5,SE,39,NE,2353,SE,7,24,68,58,1001.4,1002.7,3,6,13.2,14.6,No
10/16/2009,Hobart,9.9,13.5,2,2.4,4.1,S,43,SSW,2354,SSE,17,20,79,84,1013.4,1015.1,6,8,11.7,11.4,Yes
10/17/2009,Hobart,7.1,15.4,1.6,2,7,ESE,30,NNW,2355,ESE,13,15,64,64,1020.6,1021,6,7,12.1,13.8,Yes
10/18/2009,Hobart,8.4,16.7,0,2.4,1,NW,59,N,2356,NNW,19,24,62,54,1020,1017.6,8,7,11.2,15.6,No
10/19/2009,Hobart,9,18,5.8,1.4,7.5,NW,43,ESE,2357,ESE,9,15,95,72,1024.7,1021.9,8,4,9.4,13.8,Yes
10/20/2009,Hobart,9.2,24.9,0.4,3,10.7,NNW,69,NNW,2358,WNW,19,24,43,30,1006.8,1005.8,1,3,18,22.5,No
10/21/2009,Hobart,9.4,17.2,0,5.6,10.8,SW,43,NNE,2359,N,6,11,61,49,1017,1018,4,7,11.8,15.2,No
10/22/2009,Hobart,6.8,17.6,0.4,2.4,11.3,S,31,ENE,2360,SE,6,19,55,44,1023.9,1021.7,1,1,13.7,17.2,No
10/23/2009,Hobart,11.1,17.8,0,4.4,10.1,NNW,41,SSW,2361,ESE,7,15,61,49,1020.3,1017.9,4,4,13.8,16.8,No
10/24/2009,Hobart,9.7,15.1,0.2,5.2,6.7,NW,52,NNW,2362,SW,20,28,60,67,1012.3,1012.4,7,7,12.8,11.3,No
10/25/2009,Hobart,6.2,12.3,1.2,2.6,6.8,S,56,W,2363,SSW,20,28,54,82,1020.6,1022.6,3,7,9.2,8.5,Yes
10/26/2009,Hobart,4.6,19,2.2,1.6,12.9,N,35,NNW,2364,ESE,17,19,60,45,1029.3,1026.9,1,1,9.9,17,Yes
10/27/2009,Hobart,7.3,19,0,4,12.5,SE,39,NNW,2365,SE,9,26,58,53,1027.7,1024.8,3,1,13.3,16.8,No
10/28/2009,Hobart,11.1,13,0,4,5.6,S,41,SSE,2366,ESE,28,20,74,54,1028.1,1028.9,7,7,11.5,12.1,No
10/29/2009,Hobart,9.9,20.2,0,2,10.9,N,33,NNW,2367,NNE,19,19,61,51,1027.6,1023.3,3,6,12.9,18.7,No
10/30/2009,Hobart,12.6,23.2,0,3,4.4,NW,61,NNW,2368,NNW,35,24,48,63,1016.5,1016.6,7,7,17.8,21,No
10/31/2009,Hobart,13.1,19.9,4,6,7.2,ESE,39,NE,2369,SE,7,26,77,72,1018.1,1016.7,1,6,17.3,18,Yes
11/1/09,Hobart,11.9,17.4,0.6,4.2,4.6,E,31,SSE,2370,SE,9,22,81,63,1019.3,1019.6,7,5,13.2,15.7,No
11/2/09,Hobart,8.8,18.2,0,2.4,9.6,SE,33,N,2371,SE,7,20,62,63,1020.2,1016.2,7,5,14.7,16.7,No
11/3/09,Hobart,13.1,19.2,8.4,3.6,7.8,NW,80,NNW,2372,WSW,13,39,91,37,993.6,994.4,7,6,16.1,18.1,Yes
11/4/09,Hobart,6.6,17.2,0.4,3.4,10.4,NW,54,NW,2373,NW,17,33,55,35,1012.6,1010.4,6,4,10.6,16.3,No
11/5/09,Hobart,9,16.3,0,5,6.7,WNW,41,NW,2374,NNW,20,19,55,46,1019.7,1021,6,6,11.6,15.4,No
11/6/09,Hobart,5.8,18.2,0,3,11.8,SE,37,N,2375,SE,6,19,58,47,1025.7,1025.3,7,6,13.2,17.4,No
11/7/09,Hobart,11.3,20.7,0,2.6,13.2,NNW,28,NNW,2376,SE,9,15,62,52,1028.9,1027.7,2,2,16.3,20.2,No
11/8/09,Hobart,12.9,28.3,0,8.4,12.4,NW,39,NNW,2377,SSE,19,15,54,38,1027.2,1025.2,1,6,20.1,26.5,No
11/9/09,Hobart,14.6,31.6,0,5,12.2,NW,39,NW,2378,ESE,22,19,39,32,1021.9,1019.1,1,7,24.5,29.5,No
11/10/09,Hobart,14.6,17.2,0,7.4,2.4,SE,30,SE,2379,SE,15,17,89,79,1022.2,1022.2,8,7,14.9,15.7,No
11/11/09,Hobart,12.8,20.2,0,3.6,7.1,SE,30,NNE,2380,ESE,7,20,78,67,1024,1020.7,8,2,14.5,19.4,No
11/12/09,Hobart,13,17.7,0.4,3.6,4.4,SE,31,NE,2381,SE,9,19,77,71,1019.9,1020.6,8,6,14.6,15.1,No
11/13/2009,Hobart,10.1,22.9,0.2,3,10.8,NNW,56,NNW,2382,SE,13,15,62,57,1021.2,1015.8,2,6,17.2,21.2,No
11/14/2009,Hobart,12.6,16.4,0,4,7.1,NNW,43,E,2383,ESE,9,26,83,52,1012,1012.1,7,1,12.8,15.9,No
11/15/2009,Hobart,6.8,15.7,0,2.4,7,SSW,43,N,2384,SE,9,17,52,66,1015.3,1013.7,6,8,13,12.6,No
11/16/2009,Hobart,11.2,17.2,0.2,3.8,2.7,SSW,54,SSE,2385,SSW,6,15,72,90,1004.1,1002.2,7,8,13.9,14.3,No
11/17/2009,Hobart,9.9,16.9,9.2,4.8,6.1,SSW,26,E,2386,SE,6,13,73,56,1012.3,1010.6,8,5,12.1,15.8,Yes
11/18/2009,Hobart,10.5,21.6,0,2.8,10.2,SE,31,ESE,2387,SE,13,19,74,66,1009.6,1007.7,3,6,16.2,18.3,No
11/19/2009,Hobart,13.7,31.3,0,5,12.7,WNW,52,NW,2388,SE,15,35,47,41,1002.2,1001.5,4,1,21.5,22.4,No
11/20/2009,Hobart,13.5,32.6,0,7,5.2,NW,87,NNW,2389,W,26,48,44,21,995.6,994.9,8,8,22.1,29.1,No
11/21/2009,Hobart,8.8,14.7,0.6,9.6,0,SSW,26,NNE,2390,SSW,7,7,72,79,1010.6,1006.9,8,8,10.1,12.9,No
11/22/2009,Hobart,10,17.2,0,0.4,1.7,NW,63,N,2391,SW,13,7,74,77,1000.8,997.9,8,8,14.7,16.1,No
11/23/2009,Hobart,9.2,19.1,3.2,0.8,12.1,WNW,78,WNW,2392,WNW,33,37,65,40,1011.4,1014.9,6,6,12.7,17.2,Yes
11/24/2009,Hobart,12.5,24.9,0.2,4,10.9,NW,72,NNW,2393,NNW,31,24,53,40,1016.6,1015.5,7,4,16.5,24.4,No
11/25/2009,Hobart,16.1,25.3,0,9.2,13,NNW,63,NNW,2394,NNW,30,22,43,35,1015.7,1015.8,7,1,19.3,24.9,No
11/26/2009,Hobart,14.5,27.6,0,7.4,5.3,NNW,37,N,2395,SE,20,13,69,56,1012.5,1006.9,7,8,17.1,22.9,No
11/27/2009,Hobart,12.4,13.3,0.8,3.4,0,S,37,S,2396,S,13,17,88,70,1008.8,1010.6,8,8,12.8,12.5,No
11/28/2009,Hobart,10.9,13.7,5.8,1.8,0,S,35,NNW,2397,SSE,7,7,93,93,1004.7,1001.6,8,8,12,13.3,Yes
11/29/2009,Hobart,10.4,12.1,32.6,3.2,0.3,SSE,63,SSE,2398,SSE,30,39,92,74,1006.3,1009.6,8,8,10.6,11.1,Yes
11/30/2009,Hobart,9.3,13.7,7.6,2.2,0.5,NA,NA,S,2399,SE,19,24,66,63,1020.9,1021.7,8,8,10.8,12.6,Yes
12/1/09,Hobart,10.2,15.1,0,1.2,4.2,ESE,26,ESE,2400,SE,13,17,73,59,1024.9,1024.2,7,6,11.4,13.9,No
12/2/09,Hobart,8.4,20,0,3.6,12.9,ESE,30,NNW,2401,SE,15,20,57,58,1023.6,1021.1,1,2,15,19.3,No
12/3/09,Hobart,11.2,23.7,0,5.6,7.1,WNW,70,N,2402,N,28,24,54,38,1014.6,1008.6,NA,NA,16.3,23.1,No
12/4/09,Hobart,10.2,17.8,5.2,6.2,7.9,NW,52,WNW,2403,NW,13,30,51,39,1011.7,1010.9,6,7,12.3,16.3,Yes
12/5/09,Hobart,10.4,20.4,0.6,4.6,7.3,WNW,43,NNW,2404,SW,17,13,58,37,1006.9,1008.1,6,6,15.5,18.9,No
12/6/09,Hobart,9.6,22.9,0,7.4,9.3,NW,54,NNW,2405,NNW,31,19,52,39,1010.2,1008.3,5,6,14.9,20.8,No
12/7/09,Hobart,12.8,17.8,0,4.2,6.2,N,41,SSW,2406,SSW,9,9,68,38,1008.9,1008.8,8,7,13.2,17,No
12/8/09,Hobart,8.9,19.4,0,4,10.2,NNW,56,ESE,2407,WNW,9,31,52,30,1004.8,1002,7,3,13.2,19,No
12/9/09,Hobart,10.2,21.2,0,2.8,10.5,WNW,67,NW,2408,NW,26,28,47,39,1003.5,1001.5,1,5,16,20.1,No
12/10/09,Hobart,13,22.7,0.2,5.1,2.1,NW,63,NW,2409,NW,22,26,53,27,1001.2,1000.4,7,7,16.8,22.3,No
12/11/09,Hobart,8.9,18.9,7,4.4,9,NW,61,SW,2410,NW,26,35,49,34,1007.8,1007.1,7,3,12.4,18.6,Yes
12/12/09,Hobart,12.4,22.3,0,5.8,7.4,WNW,69,WSW,2411,NW,13,30,45,33,1005.6,1004.6,5,6,17.1,21.5,No
12/13/2009,Hobart,13.5,18,0,6.6,4.3,WSW,52,SSW,2412,ESE,15,24,48,72,1012.9,1015.1,6,7,14.7,14.2,No
12/14/2009,Hobart,9.8,18,0,2.6,9,SE,35,N,2413,SE,9,17,61,46,1023.5,1022,6,5,13.4,17.3,No
12/15/2009,Hobart,9.2,23.4,0,5.2,11.9,SE,33,NNW,2414,SE,13,19,60,56,1021.8,1017.8,7,5,16.8,20.7,No
12/16/2009,Hobart,16.3,34,0,7.6,2.2,NW,72,NNW,2415,WNW,39,30,24,17,1006.6,1003.3,7,6,21.6,32.9,No
12/17/2009,Hobart,11.9,12.4,8.2,5,0,SE,41,SE,2416,SSE,13,11,96,94,1005.9,1005,8,8,12.2,10.5,Yes
12/18/2009,Hobart,8,20.7,33.8,3.4,5.3,W,81,NNW,2417,NW,13,30,73,51,1007.9,1002.7,7,7,10.8,18.7,Yes
12/19/2009,Hobart,10.8,18.7,0.2,4,8.7,W,83,WSW,2418,S,11,22,51,48,1010.2,1015.5,6,6,14,16,No
12/20/2009,Hobart,9.5,18.8,0,3.2,9.5,SE,31,NNW,2419,SE,6,17,56,52,1020.3,1016.9,7,1,13.7,18.7,No
12/21/2009,Hobart,10.7,21.6,0,6.2,13.7,SE,35,NNW,2420,SSE,11,20,60,48,1012,1008.5,2,6,16.8,21.5,No
12/22/2009,Hobart,11.8,23.8,0,5.2,11.1,NNW,46,N,2421,NW,24,22,52,37,1008.3,1008.4,4,6,17.4,22.5,No
12/23/2009,Hobart,13.2,23.8,0.2,6.4,8.6,ESE,35,SE,2422,ESE,7,19,92,68,1014.5,1011.1,7,7,13.6,19,No
12/24/2009,Hobart,13.6,25.2,0,4,5.6,NW,69,NNW,2423,WNW,7,30,54,48,997.2,996.8,7,7,23.8,24.1,No
12/25/2009,Hobart,11.6,19.6,3.2,7.2,11.6,WNW,52,NW,2424,ESE,17,19,45,35,1012.9,1013.7,3,5,14.7,19.2,Yes
12/26/2009,Hobart,9.8,21.1,0,5.6,11.9,S,31,E,2425,SE,11,19,61,49,1018.8,1017.1,1,6,15.5,19.5,No
12/27/2009,Hobart,11.8,25,0,4.2,11,NNW,44,NNW,2426,SE,20,24,57,69,1017.5,1016,7,7,19,18.9,No
12/28/2009,Hobart,11.8,24.6,0,4,13.6,NW,54,NNW,2427,WNW,22,28,53,31,1014.6,1014,2,7,19,23.3,No
12/29/2009,Hobart,13,24.8,0,9.6,13.6,NNW,57,NNW,2428,NE,33,15,48,37,1018,1020.6,3,1,19.4,24.1,No
12/30/2009,Hobart,13.2,25.5,0,7.4,12,N,35,N,2429,ESE,17,20,65,56,1024,1019.3,1,1,18,23.5,No
12/31/2009,Hobart,16.8,38.3,0,5.2,10,NNW,70,NNW,2430,NNW,20,33,37,18,1008.3,1001.2,1,7,25.5,36.8,No
1/1/10,Hobart,18.3,24.8,1,11.6,13.5,NW,67,NNE,2431,ESE,13,28,43,64,1003.8,1006.5,1,1,21,19.3,No
1/2/10,Hobart,12.4,22.7,0.4,8.6,8.5,SSW,65,SE,2432,WSW,6,26,79,45,1003.3,1004.5,7,5,16.4,17,No
1/3/10,Hobart,11,19.4,0,5.4,5.5,NW,44,NNW,2433,WNW,20,9,54,46,1011.7,1012.9,5,7,13.5,18.4,No
1/4/10,Hobart,13.4,25.3,0,5.6,12.8,NW,48,NW,2434,SE,20,20,51,42,1015,1011.9,1,1,17.9,23.5,No
1/5/10,Hobart,12.7,25.2,0,7.2,6.4,WNW,56,N,2435,NNW,22,26,55,29,1010.9,1009.3,7,6,17.2,24.6,No
1/6/10,Hobart,12.9,21.5,0,6,10.9,WNW,56,NNW,2436,WNW,17,33,60,32,1013.8,1012.8,6,4,13.4,18.9,No
1/7/10,Hobart,9,21,0,6,13,NW,37,N,2437,SSE,9,19,46,50,1019.1,1018.9,6,3,15.9,16.4,No
1/8/10,Hobart,12.1,30.6,0,8,5.6,NNW,61,W,2438,ESE,17,20,34,44,1012.7,1011.6,7,7,20.3,22.4,No
1/9/10,Hobart,14.7,20.9,0,6,12.4,SE,43,ESE,2439,SE,13,19,76,54,1010.3,1012,1,1,18.3,20.5,No
1/10/10,Hobart,12.1,22,0,7.4,12.7,SE,30,ESE,2440,SE,11,20,65,52,1019.9,1018.8,4,1,16.1,20.8,No
1/11/10,Hobart,15.8,36.5,0,6.2,11.8,NNW,46,NNW,2441,NE,35,15,49,17,1012,1006.2,1,1,21.7,35.5,No
1/12/10,Hobart,20,33.7,1.2,10.2,2.3,NW,83,N,2442,NW,17,41,54,41,996.7,993.3,6,6,23.5,30.7,Yes
1/13/2010,Hobart,14.6,21.2,0,9.4,6.9,NA,NA,NW,2443,SSW,24,26,48,41,1010.2,1013,7,4,15,18.3,No
1/14/2010,Hobart,9.9,20.1,0.2,4.4,6.6,SE,37,N,2444,SE,19,26,54,52,1019.2,1018.7,7,2,14.4,18.1,No
1/15/2010,Hobart,14,23.1,0,5,11.5,SE,35,ESE,2445,SE,9,22,76,53,1019.5,1016.2,6,1,16.7,22.1,No
1/16/2010,Hobart,16.2,28,0,6.4,12.1,NNE,56,N,2446,NNE,22,30,60,49,1009.6,1002.9,6,6,20.8,26,No
1/17/2010,Hobart,13.6,20.6,4,7.6,5.8,SE,48,SW,2447,SSE,19,19,42,59,1003.1,1001.9,3,6,16.6,14.7,Yes
1/18/2010,Hobart,9.9,19.7,7,3.4,9.8,SW,48,SSW,2448,SW,15,22,52,45,1006.2,1006.3,5,7,14.6,18.5,Yes
1/19/2010,Hobart,11.7,19.4,0.6,5,8.1,WSW,67,SW,2449,S,37,17,54,43,1006.7,1004.9,3,7,13.6,18.2,No
1/20/2010,Hobart,11.3,21.7,0,5.2,7.4,SW,52,NW,2450,ESE,24,13,57,63,1002.8,1003.4,7,7,17,17.6,No
1/21/2010,Hobart,8.8,23.2,0,5.6,12.7,NE,35,NNW,2451,ESE,15,22,51,40,1010.4,1007.5,1,3,15.4,19.8,No
1/22/2010,Hobart,11.9,29.7,0,6.4,9.8,NNW,43,NNW,2452,SE,17,22,47,49,1005.9,1001.2,3,6,18.3,22.9,No
1/23/2010,Hobart,14.2,20.4,0,6.6,12.3,SW,61,WNW,2453,SW,19,24,39,26,NA,1011.4,4,2,15.2,19.3,No
1/24/2010,Hobart,9.1,21.1,0,6.8,10.5,SSE,43,NNE,2454,SE,6,24,53,46,1016,1012.8,6,6,14.5,20.4,No
1/25/2010,Hobart,13.2,21.7,0,6,9,SSE,33,NNE,2455,SE,7,19,51,51,1015.1,1012.9,3,1,17.4,20.9,No
1/26/2010,Hobart,14.2,24.7,0,5.4,5.8,WNW,63,NNW,2456,SSW,28,31,72,60,1006.2,1008.8,7,7,16.6,17.2,No
1/27/2010,Hobart,8.3,20.3,0,4.2,12.6,S,37,NNW,2457,SE,13,24,50,40,1018.2,1016.4,1,1,15.1,19.4,No
1/28/2010,Hobart,13.2,27.4,0,7.8,11.4,SE,37,NNW,2458,ESE,11,19,63,47,1013.5,1009.5,6,3,16.6,22.4,No
1/29/2010,Hobart,14.8,22,0,7.6,11.7,SW,48,SW,2459,SSW,17,30,61,29,1011.2,1013.6,6,2,16.3,20,No
1/30/2010,Hobart,11,23.5,0,6.6,11.5,S,37,NNW,2460,SE,9,20,59,50,1019.9,1018,1,5,16.3,22,No
1/31/2010,Hobart,16.3,35.3,0,6.6,10.3,NNW,74,NNW,2461,NNW,22,48,55,23,1009.3,1002.6,6,4,21,33.6,No
2/1/10,Hobart,11.5,19.1,0,11.8,11.5,SSW,39,SSW,2462,SE,15,22,46,39,1021.5,1022.4,1,2,15.6,18.2,No
2/2/10,Hobart,11.5,25.7,0,6,11.8,SE,33,NNW,2463,SE,9,20,64,57,1021.5,1018.3,6,1,16.4,24.5,No
2/3/10,Hobart,16.1,28.7,0,4.8,8,ENE,50,NNW,2464,NE,15,28,59,46,1022.6,1019.8,7,2,21.1,27.5,No
2/4/10,Hobart,21,30.2,0,6.4,8.6,NNE,52,NNE,2465,NE,17,35,62,54,1015.1,1009.2,6,6,23.8,27.7,No
2/5/10,Hobart,18.8,19,17.4,7.8,0.5,SSW,44,SW,2466,SSW,28,28,71,63,1011.7,1015.6,7,7,19,17.5,Yes
2/6/10,Hobart,9.1,19.8,0,4,11.7,SW,33,S,2467,SE,11,22,46,40,1027.1,1028.2,1,1,15.2,19.4,No
2/7/10,Hobart,10.9,21.2,0,5.4,11.8,ESE,31,N,2468,ESE,11,19,59,52,1030,1026.4,6,1,16.7,21,No
2/8/10,Hobart,13.2,22.5,0,4.2,12.2,SE,39,E,2469,ESE,7,24,70,65,1023.6,1023.6,1,2,18.5,20.9,No
2/9/10,Hobart,16.2,26.1,0,4.8,7.2,ESE,31,ENE,2470,SE,9,19,80,54,1021.4,1019.6,6,1,18.3,25.6,No
2/10/10,Hobart,16.1,23.1,0,3.8,9.8,SE,39,NW,2471,SE,2,24,74,69,1020.1,1019.5,3,7,20.9,20.2,No
2/11/10,Hobart,16.7,21.6,0,7,0.1,SE,33,ENE,2472,ESE,6,19,81,74,1016.2,1012.9,8,7,18.8,20.3,No
2/12/10,Hobart,13.6,20,0.4,4.4,7.1,SSE,44,NW,2473,SSE,11,28,76,52,1010.8,1011.4,6,3,15.2,18.5,No
2/13/2010,Hobart,12.3,18.7,0,4,3.2,SE,20,ESE,2474,ESE,6,13,64,72,1016.1,1015.2,7,5,15,16.3,No
2/14/2010,Hobart,13.6,19.9,0.2,2.6,0.8,ESE,22,SSW,2475,SE,11,9,80,67,1016.6,1016.7,7,6,16.2,18.3,No
2/15/2010,Hobart,13.9,25.5,0.4,3.2,12.4,ESE,31,NNW,2476,ESE,13,20,71,53,1019.4,1018.3,1,1,17.9,22.8,No
2/16/2010,Hobart,13.2,23.5,0,4.8,12.4,ESE,31,ESE,2477,SE,7,19,71,54,1019.5,1018,1,2,18.9,23,No
2/17/2010,Hobart,14.8,25.6,0,4.8,7.5,SSW,52,ESE,2478,SSW,9,33,65,67,1016.9,1017.2,3,7,19.2,19.1,No
2/18/2010,Hobart,9.6,22.2,0,3.2,12.7,SE,35,NNW,2479,ESE,11,19,63,41,1025.7,1023.9,1,1,14.5,21.9,No
2/19/2010,Hobart,11.9,24,0,5,12,SE,35,NE,2480,SE,6,19,69,48,1023.7,1019.3,2,1,17.3,23.6,No
2/20/2010,Hobart,14.8,31.7,0,4,8.3,NNW,72,NNW,2481,SE,17,13,58,45,1011.5,1004.3,1,6,21.2,27.8,No
2/21/2010,Hobart,21.2,27.3,0,10.8,9.7,NW,93,NW,2482,WNW,20,15,41,21,1003.4,1004.6,7,6,21.7,26.5,No
2/22/2010,Hobart,13.6,24.2,0,7.8,6.2,NNW,48,N,2483,NNE,17,20,50,37,1008.1,1000.5,3,7,17.4,22.2,No
2/23/2010,Hobart,11.7,19,16.4,7.6,10.6,SSW,70,SSW,2484,SSE,33,31,56,38,1015.4,1019,4,2,14.7,17.8,Yes
2/24/2010,Hobart,8.2,21.1,0,3.6,11.3,NNW,28,N,2485,ESE,15,9,62,44,1022.2,1020.6,1,2,12.5,19.2,No
2/25/2010,Hobart,10.7,26.6,0,4.4,12.7,ESE,28,NNW,2486,ESE,15,17,62,44,1026.1,1024.9,0,1,16.5,23.3,No
2/26/2010,Hobart,12.9,26.1,0,7.8,12.3,SE,41,NW,2487,SE,11,19,67,38,1022,1017.2,0,1,17.9,25.5,No
2/27/2010,Hobart,16.7,17.4,0,4,2.6,S,59,SSE,2488,S,11,24,61,51,1017.6,1020.3,7,7,17.2,14.9,No
2/28/2010,Hobart,9.1,18,0,4.4,8.8,SSW,59,N,2489,SW,20,20,48,80,1018.4,1018.7,3,7,12.7,11.9,No
3/1/10,Hobart,6.5,21.1,1.8,5.6,11.7,NW,46,WNW,2490,E,11,11,53,36,1025.8,1022.3,3,1,11.1,19.1,Yes
3/2/10,Hobart,10.1,23.1,0,3.4,8.2,NNE,37,NNW,2491,ENE,19,11,55,46,1019.5,1017.7,6,7,15.8,21.8,No
3/3/10,Hobart,10.7,21.2,0,6,11.9,SE,35,NE,2492,SE,2,22,63,51,1019.3,1016.4,1,1,15.6,19.6,No
3/4/10,Hobart,12.2,21.9,0,4.4,11.5,SE,33,WNW,2493,ESE,4,22,66,61,1011.3,1009.8,1,1,17.5,20.7,No
3/5/10,Hobart,16.7,24.7,0,4.2,2.9,ENE,31,N,2494,SE,15,17,78,65,1010.6,1008.3,7,7,17.7,23,No
3/6/10,Hobart,17.7,25.6,2.6,3.6,8.8,SSE,54,NNW,2495,ESE,13,19,93,70,1006,1006.9,7,4,19.3,22.8,Yes
3/7/10,Hobart,17.3,28.1,0,NA,3.8,NNE,31,NNW,2496,NE,7,17,84,55,1017.9,1015.9,7,2,19.2,27.5,No
3/8/10,Hobart,18.6,23.3,4.6,2.8,2.5,N,28,SW,2497,SSW,9,6,96,86,1009.5,1002.6,8,7,19.8,21.5,Yes
3/9/10,Hobart,14.9,22.1,9.6,3,7.5,W,87,N,2498,NW,17,35,61,35,998.4,999.4,6,5,17.5,18.1,Yes
3/10/10,Hobart,10.6,18,2,4.6,8.2,WSW,63,WSW,2499,SW,20,19,51,48,1020,1024.2,2,6,12.5,16.4,Yes
3/11/10,Hobart,12,18.6,0,6.6,8.2,SW,30,SSW,2500,SE,6,17,58,45,1035.1,1035,7,2,13.4,18.1,No
3/12/10,Hobart,10.8,18.7,0,4.2,10.2,SE,35,NNW,2501,ESE,9,20,74,57,1040,1038.5,7,2,12.8,18.3,No
3/13/2010,Hobart,12.7,22,0,4,9.6,SE,35,NNE,2502,SE,7,20,74,54,1037.4,1034.7,1,1,16.4,20.8,No
3/14/2010,Hobart,13,25,0,3.6,11.1,N,33,NNW,2503,SE,19,17,80,37,1029.5,1025.5,1,1,15.4,23.5,No
3/15/2010,Hobart,13.1,29.8,0,4.4,6.3,NNW,43,NNW,2504,NW,20,22,58,26,1021.7,1017.7,1,5,17.7,27.8,No
